Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-20 22:50:28,Medium Stress,5.0%,95.0%,0.0%,0.04401879311413104,33.14738588294272,-0.6504708125043872,-9.982046057862714,-1.671646012892313,-1.1506998030644346,-0.8772286798263292,0.46653103714202826
2025-10-20 22:50:28,Medium Stress,0.0%,30.0%,0.0%,-0.6248032064907325,33.13150949671998,-0.36926752815337044,-26.006871207253337,-2.0334710938934024,-0.424313508339052,0.20346170211055026,-0.5709408281196924
2025-10-21 01:51:34,Low Stress,70.0%,100.0%,0.0%,1.2000773526236472,32.68899848490043,-1.7017138046781584,11.451430484168219,0.05728030119250693,-0.23850258255489942,0.01818192479666947,-1.2006950196240878
2025-10-20 22:49:49,Low Stress,5.0%,85.0%,0.0%,-0.3148497025195029,33.330611452049006,-0.4839714291881043,10.985179256191767,-2.964265351550133,-2.1243862939005345,0.21533302803609877,-3.0797933290788126
2025-10-20 22:50:17,Medium Stress,5.0%,95.0%,0.0%,0.8320813688827353,32.87615374702194,-1.1226276347403426,23.356991801651766,-1.779561076745399,-0.5797539296034684,-1.8174019144969127,-0.38153859991007516
2025-10-21 01:51:34,Low Stress,15.0%,100.0%,0.0%,-0.3397747591612817,32.916218984109314,-0.5256676703926503,3.5884292293687823,-2.058685912815801,-0.3202395142359796,-0.23928228416348496,-2.7606152542946245
2025-10-21 01:51:12,Low Stress,15.0%,30.0%,0.0%,0.37575398597973414,33.6911480496466,-0.6829287272088623,39.21718658244937,-0.40712212087173694,-0.4993704781677434,-0.5245755546252506,-1.5272978814427773
2025-10-20 22:49:49,Low Stress,0.0%,85.0%,0.0%,0.03607325857931665,32.977580481007834,-0.34126590552989355,-3.9511423467875244,-1.6441645817467292,-1.5295064276015269,-1.1363290556943817,-1.4738907874651899
2025-10-21 01:51:18,Low Stress,70.0%,85.0%,0.0%,0.029658935767384487,33.17496930103592,-0.7352314915724789,-9.744293310870754,-0.8434545723359232,-1.7081144286858332,-1.04267184331982,0.4384207689481542
2025-10-20 22:50:10,Low Stress,70.0%,100.0%,0.0%,0.05799580379067559,33.29679552076212,-0.40832828063122517,-10.549269529921483,-1.503088029346217,-0.3751590117042102,-0.37578980156983977,-4.893761889898604
2025-10-20 22:50:10,Low Stress,70.0%,95.0%,0.0%,0.6667156836878612,32.786275396112664,-0.8490549328208201,-1.0624577558982184,-2.7729506181943866,-1.3286259286129067,-0.4179235713610265,-1.734579851340564
2025-10-20 23:56:46,Medium Stress,5.0%,100.0%,0.0%,0.3492122056196129,32.75785707913405,-0.5868129212095731,17.51906416830001,-2.0261638490063936,-1.9251391765951902,0.030718089525060832,-2.7421251491234986
2025-10-21 01:51:26,Medium Stress,5.0%,100.0%,0.0%,0.2463099566438986,33.277826306231105,-0.5178188853876214,-5.334788665212995,-1.2318909682323826,-1.3915792241089358,-1.4216542674433994,0.2571709184934293
2025-10-20 22:49:49,Low Stress,70.0%,95.0%,0.0%,1.0466772289201471,33.23343779930192,-0.5397530406870841,24.935874253650045,0.2631736094701478,0.46923223568575234,0.1292846283341157,-2.427782953007523
2025-10-20 22:49:49,Low Stress,15.0%,85.0%,0.0%,0.036438716871857624,33.024815387260475,-0.016200644890612237,10.76183909074728,0.14559538303313357,1.0564155624915166,-0.6784146861299276,-2.848012151745808
2025-10-21 01:51:18,Low Stress,0.0%,30.0%,0.0%,1.0818623883467497,33.22144806152422,-0.48901338613090056,-30.444372797686345,-3.8112721045796745,-2.1103160345922363,-2.3359229827026127,1.0137351688849416
2025-10-20 22:50:28,Medium Stress,15.0%,85.0%,0.0%,0.6908836968074783,33.106066165261325,-0.5400238309103343,-41.377018974438066,-1.102876101404818,1.239096384224829,-0.8621775763175656,1.4910959903932883
2025-10-20 22:50:10,Low Stress,0.0%,85.0%,0.0%,1.2146698580988968,33.24465051789187,-0.9644667361083552,1.3014954653025592,-1.717064340143415,-2.2478178289347914,-0.9575285578070878,-1.3803148852011824
2025-10-21 01:51:18,Low Stress,70.0%,85.0%,0.0%,0.45201759206579706,32.59143191749112,-1.1900993603023415,-4.457688616017326,-1.5267482965167547,-1.938011020574887,-1.6985578078015784,-1.2629301788117817
2025-10-20 22:50:28,Medium Stress,0.0%,100.0%,0.0%,-0.05234270265135804,32.90170209445516,-0.975506721359505,-10.892067831923924,-2.554515243242162,-1.7961476817233561,-0.8979887113824566,-0.024218245120342097
2025-10-21 01:51:34,Low Stress,0.0%,95.0%,0.0%,-0.007543681349820475,33.14950117168637,-0.4891395590962391,-11.128781817810868,-1.9815506505145217,-1.8076415147927003,-0.8384357290594749,-2.752291884138886
2025-10-20 22:50:10,Medium Stress,70.0%,85.0%,0.0%,0.2907091402845471,32.86704142877805,-0.326401044611985,27.742738631930344,-1.1716284479884906,-1.0636376048927083,1.0712005091099916,-0.39995571580037054
2025-10-20 22:49:58,Low Stress,70.0%,85.0%,0.0%,0.4936762088401874,33.735077139962,-1.038218364259237,-7.625539330221938,-1.30285832058355,-1.2254627313517716,-2.0485115209651035,-0.11637126653742558
2025-10-21 01:51:26,Low Stress,0.0%,85.0%,0.0%,-0.06211968808376389,33.36020523307241,-1.32576170428683,20.715553482446353,-0.3000175332563313,-2.7278527972984428,-1.293863917084689,-2.1103067121761203
2025-10-20 22:50:10,Low Stress,15.0%,100.0%,0.0%,-0.05480633507436289,32.701823258855576,-0.7564305398925716,1.7053167986121958,-0.26959313645240357,-3.2481432457027113,-1.7953836582538203,-0.5316268853933818
2025-10-20 23:56:46,Low Stress,0.0%,95.0%,0.0%,0.0751152915625824,33.4821933476093,-0.2827567678953885,-13.238409749392911,-1.7047845491574884,-1.330291101772428,-1.6493005098129405,-0.953486402800801
2025-10-20 22:49:49,Medium Stress,5.0%,95.0%,0.0%,0.13738444219612292,33.19436233169771,-0.2736344783090609,21.4327707593325,-2.2264078003997336,-1.4461156473523384,0.13982215700092138,-0.715241245299166
2025-10-21 01:51:34,Low Stress,5.0%,30.0%,0.0%,0.6455632985668921,33.61412398619452,-0.9758181569654757,4.305495096779772,-0.31341718888358505,1.3144586870686006,-1.4355343180502467,1.9392228056696323
2025-10-20 22:50:17,Medium Stress,5.0%,100.0%,0.0%,-0.12390663567192672,33.202063071780884,-0.8285503795328928,-3.6731673714087574,-0.003320483626677362,0.046708993344465544,-0.8122116301010083,0.11362671889799303
2025-10-20 23:56:46,Medium Stress,70.0%,85.0%,0.0%,0.9508310795605877,33.097435503924366,-0.7708822725326446,-12.952337574944199,-2.4576193590855784,-0.11180577356660559,-1.8597151881378846,1.2521981983446149
2025-10-20 22:49:49,Low Stress,70.0%,30.0%,0.0%,-0.048879272690174835,32.73058824633611,-0.5720175404010912,-16.910780687311878,-1.9770167689067342,-0.5058382155454766,-0.4662048044250656,-3.888456043771112
2025-10-20 22:50:04,Medium Stress,15.0%,95.0%,0.0%,1.0559913394655995,33.06750524653889,-1.0251209831819375,7.636516592306954,-1.5138052977723124,-3.3587174610206096,0.8434541937219988,-0.9001141967401819
2025-10-20 22:50:17,Medium Stress,5.0%,85.0%,0.0%,0.9287381330126931,32.93939676485704,-0.8917143221057457,-21.101163431147054,-2.6944995959979234,-2.4734506902792304,-0.5446234964747243,-0.8107446483600923
2025-10-20 22:50:17,Medium Stress,15.0%,85.0%,0.0%,-0.18387787218636714,33.039603632608305,-1.12574068475223,-7.544809760940663,-0.8796306101118988,-0.16448371684505547,-1.1509246983798578,0.8694366613279979
2025-10-21 01:51:34,Medium Stress,15.0%,100.0%,0.0%,1.1758473763446284,33.002478888544886,-0.598064510297923,-21.307665582628527,-1.6706084808399644,-0.4049088620685435,-0.07650239206124532,-1.1100763216362934
2025-10-20 23:56:46,Medium Stress,0.0%,95.0%,0.0%,-0.16381890651335734,33.170112164971655,-0.31328975214405735,-4.8327102697940925,-0.1463562013671562,-0.9207013245935304,1.6859478765403888,-0.7820491953147171
2025-10-20 22:50:17,Low Stress,5.0%,85.0%,0.0%,0.10378671991149543,33.253870503704924,-0.7398632003732211,21.263792444589633,-1.2411369624463173,-1.9406559391865794,-1.0686550778879553,2.5751186042507332
2025-10-20 22:50:17,Medium Stress,15.0%,85.0%,0.0%,0.08218353846617404,33.0741182361095,-0.8613639394574601,-23.254292231334066,-1.2008018486164287,-0.20062591996335777,-0.45122348411221236,1.1860248661381685
2025-10-21 01:51:34,Medium Stress,5.0%,95.0%,0.0%,0.5591609624397913,32.74109979360246,0.08428659250239612,-6.440995183626638,-0.8111299704043495,-2.1000301043501435,-1.5634924495915414,0.056631024529740004
2025-10-20 22:50:22,Low Stress,0.0%,30.0%,0.0%,-0.03157829792210892,33.551414969807034,-0.9299339068858903,-39.58657682923138,-0.766631494686703,-2.340745471167022,-1.3903098039164636,-0.6493387064529705
2025-10-21 01:51:12,Low Stress,70.0%,85.0%,0.0%,0.3058499302484734,32.62574293607554,-0.5654332532425135,-32.192488004250336,-1.4165944688465397,-2.207063280613724,-1.251954469907154,-1.4204733481846912
2025-10-21 01:51:26,Medium Stress,5.0%,100.0%,0.0%,0.7389866184480813,32.909428967428745,-0.4721379476782863,22.424274751584132,-3.0528450283913875,-0.4838529286675396,-1.2682104054762644,1.258255092470412
2025-10-20 22:50:10,Medium Stress,15.0%,95.0%,0.0%,-0.11501836921240088,33.29672942244956,-1.5549011032057252,-16.877563742874443,-1.6419934011366006,-2.3650843017097003,1.229808136757129,-1.9563948242402556
2025-10-20 23:56:46,Medium Stress,15.0%,95.0%,0.0%,0.26617491104376195,33.165697121197795,-0.2484468498517946,-3.3678593489130284,-1.7327971537102222,-1.1235065435675426,-1.2100111467520278,0.875359766294698
2025-10-21 01:51:12,Low Stress,5.0%,95.0%,0.0%,0.8124274883461071,33.44915319582572,-0.4109082834495662,-3.378775837949187,-1.4452343268021257,-1.326364159679068,-1.5212221585015888,2.0250957963048446
2025-10-21 01:51:18,Low Stress,0.0%,100.0%,0.0%,0.24169984904670225,33.0335836978987,-0.8542004976452926,-26.819739468389553,-1.0392094207872242,-3.1823674101416044,0.6805188766532053,-0.3941135744641823
2025-10-21 01:51:26,Low Stress,70.0%,100.0%,0.0%,0.5558901738843044,33.11757016774526,-1.0314195113087772,-17.885753890065,-1.1484766856494573,-0.8837233588786526,-0.6478556196124096,-2.2215881113647513
2025-10-21 01:51:12,Medium Stress,15.0%,30.0%,0.0%,0.6018578336976901,33.5288266633847,-0.6307376276168666,-7.461514247458108,-1.0477274678039952,-2.512371067957215,-1.38628823000737,-1.6350597926707342
2025-10-20 22:50:10,Medium Stress,0.0%,85.0%,0.0%,0.43674092328506275,33.28635346187363,-1.5395131679894827,18.10495370609448,-0.046513921815656945,0.21313073331319665,-0.12709458917343064,-0.04184257337445174
2025-10-20 22:49:49,Low Stress,5.0%,30.0%,0.0%,0.6280820796585063,33.28133959325573,-0.6667759138560311,-0.050891500572965764,-0.7544947031059263,-1.5161193877615027,-1.8404923056874347,-0.2119637671429765
2025-10-20 22:50:17,Medium Stress,5.0%,85.0%,0.0%,0.0851850415279014,33.51809991614343,-0.25731750905282536,2.042330348132884,-0.6494389093573101,-0.9668720178489192,-0.8709043827718443,0.6008371543183965
2025-10-20 22:50:04,Medium Stress,5.0%,30.0%,0.0%,0.32779181019795284,33.27817130950405,-1.3623301208760417,3.404847334121647,-1.353412420180541,-0.8986047390224401,-0.9089795896197737,-2.588267285293994
2025-10-20 22:49:49,Low Stress,5.0%,85.0%,0.0%,0.08468011575731321,33.551759229798236,-1.5590766270085288,-0.24440479594875564,-2.2583825226137,0.30447890107088327,0.37789131912743046,-3.435992423207243
2025-10-20 23:56:46,Medium Stress,70.0%,85.0%,0.0%,-0.2730285639127365,33.24715011335177,-0.11524140391588278,-20.210469945042632,-1.8682419094552425,-0.8921277509908586,-0.22771531673426115,0.5237240496129155
2025-10-20 22:50:17,Medium Stress,70.0%,95.0%,0.0%,0.43114658886986984,33.251220132865875,-0.6236108973942697,-9.517750547830282,-1.5712449688610521,-2.4213965685161947,-1.6484837591540185,-2.379414974461705
2025-10-21 01:51:12,Low Stress,0.0%,30.0%,0.0%,0.9545140344130523,33.551910042816154,-0.7873626956900623,7.883377277525254,-3.646034141851029,1.1751804170402076,-0.12593705254181242,-2.1930762919074733
2025-10-20 23:56:46,Low Stress,5.0%,95.0%,0.0%,0.33915042880166407,33.05738991103448,-0.720035733204804,-0.4230406158304514,-0.026921263249275018,-3.3579936923329097,-1.2728740367700069,-0.11059870452088949
2025-10-20 22:50:22,Medium Stress,15.0%,85.0%,0.0%,0.895775732526304,33.02755276334012,-0.9947726352426935,22.443849828308387,-0.6208752662167106,-0.09097364670816344,-1.049742992546916,-2.810727458720969
2025-10-20 22:50:04,Low Stress,70.0%,30.0%,0.0%,0.33865043918304677,33.00586790987063,-0.9006211723276,-1.4681290965943155,0.9931851925476325,-1.9100385839435594,-0.14698251419226072,1.8090855298793955
2025-10-21 01:51:18,Medium Stress,15.0%,85.0%,0.0%,0.8179577184826956,33.31687136170233,-1.0498716415303846,-5.049576194990572,-0.7876740981692388,-0.9605817213428063,0.06846302986153363,-2.8252582822097203
2025-10-21 01:51:12,Low Stress,70.0%,100.0%,0.0%,0.5085995292496073,32.705094982746935,-0.7481329832843284,-10.030051168770433,-1.5485415897046038,-0.11942208411669863,-2.4401746217232665,-2.563976486330327
2025-10-21 01:51:18,Medium Stress,5.0%,95.0%,0.0%,0.19968665412136757,32.70020731039204,-0.5108804543371166,-1.77760214790021,-2.30003779846181,-1.6159691705696626,-0.4827648410583521,-1.9613427033709985
2025-10-21 01:51:18,Medium Stress,5.0%,85.0%,0.0%,0.42679816822556127,32.97795600115893,-0.09562199727662002,-9.951875283454076,-0.4533654456251863,0.24533924625240466,-1.36581245168258,-2.1445402489094367
2025-10-20 22:49:58,Medium Stress,0.0%,85.0%,0.0%,1.0236483056000532,33.3870599231642,-0.7396077358890907,8.161961249822417,-2.0091839522396886,-1.9101416583855721,-1.2113943123341804,-2.917244589109679
2025-10-20 22:50:22,Low Stress,15.0%,85.0%,0.0%,0.4316270468585901,33.52895192268611,-0.026713233054008745,-8.404037929109174,-0.4462634454195157,-1.0508847349055195,-0.6404657893184391,0.17802114714149797
2025-10-20 22:49:49,Low Stress,0.0%,95.0%,0.0%,0.7193853649306117,32.623510035089275,-0.011068401136705042,-8.286263368486782,-1.7954863842082178,-0.6669863169833672,-1.3710658465014005,-2.5472465059013767
2025-10-20 22:50:10,Medium Stress,5.0%,85.0%,0.0%,-0.29270163898511875,33.253625693615284,-0.8238643664329585,-24.315619926032056,-1.8072792172720713,-1.119930919751349,0.030183916217593865,-0.7874364885414237
2025-10-20 22:50:22,Medium Stress,5.0%,95.0%,0.0%,0.32666901414134186,33.07688977278134,-0.8028206510235496,-17.21536410305898,-2.4907184736558055,-2.349279547912933,-0.05141988627560523,-0.4707358486289837
2025-10-20 22:50:04,Medium Stress,15.0%,85.0%,0.0%,-0.34088991315422207,33.105716685138376,-0.2173735851597386,4.076797555269072,-0.8890149329683457,-1.0855465667235822,-0.4149140991183113,0.9323522832279766
2025-10-21 01:51:12,Medium Stress,15.0%,100.0%,0.0%,-0.5030464858206183,33.70830713157352,-0.7464497694738874,-37.99017549877013,-1.7946258554610603,-1.23686600670579,-0.6040364758507792,-1.8696813573103728
2025-10-20 22:49:58,Low Stress,70.0%,95.0%,0.0%,0.1487320529098461,33.30725655584521,-0.8715951077737387,-12.476316900649268,-0.886150333682229,0.21704841880811165,0.25622720303510116,0.06470473311803782
2025-10-20 22:50:22,Low Stress,15.0%,30.0%,0.0%,0.8723233919285758,33.473554987863565,-1.158076027147413,10.345221448682501,-1.4456179220341783,-1.8920357627300004,0.5441639479802682,-2.1240364861063945
2025-10-20 22:50:10,Low Stress,5.0%,85.0%,0.0%,1.286951277268396,33.09526748648203,-0.7248883987170129,2.785273078381076,-0.25559483710589803,-0.9634049785513503,-0.5514560520031546,-0.61230269119262
2025-10-20 22:50:17,Low Stress,15.0%,95.0%,0.0%,0.30846318901234,33.06035323954022,0.10420186086202066,0.5475620899575033,-1.6309283146684195,-1.9242230517373948,0.18091677317866361,0.020481178535469824
2025-10-21 01:51:12,Medium Stress,0.0%,85.0%,0.0%,0.40107283973745783,32.632373423257164,-0.7992078538112933,-20.09742624369997,-1.8033925274490388,-1.9806979802790146,-0.6970209317640299,1.401504614691452
2025-10-20 22:50:10,Medium Stress,15.0%,95.0%,0.0%,0.3843199268935754,33.333954331995386,-0.4287967024333555,14.105589476944242,-2.3011191618621454,-1.716008339445139,-0.7307025840652841,1.6448588849922947
2025-10-20 22:50:17,Low Stress,15.0%,100.0%,0.0%,0.7875615838955256,33.12245020527502,-0.49626773650183825,7.856699062386355,-0.7501958428179406,1.30148676740181,0.03822072602777726,0.7941770289005342
2025-10-20 23:56:46,Medium Stress,70.0%,30.0%,0.0%,0.9187170324035645,32.96281563165707,-0.7266027125201808,-24.796478902574766,-1.2303549040771176,-2.0191246024853475,-1.3645573873222046,-1.721898797479335
2025-10-20 22:50:17,Medium Stress,15.0%,30.0%,0.0%,0.4148244117987998,33.012547980678846,-0.6537369733503542,-29.523617956062015,-1.1597038650627307,-1.1427453291176382,-2.2298067009324107,1.4673151341462245
2025-10-21 01:51:18,Low Stress,15.0%,95.0%,0.0%,0.5193764354155024,33.13180283636811,-1.1131231507090207,18.44841001534955,-0.8889386186525938,-1.0763359901436103,0.4320110528405434,-1.4646318469285873
2025-10-20 22:50:10,Medium Stress,70.0%,85.0%,0.0%,0.167353332498182,33.84531197725462,-0.7323728834474599,-3.4457341888956208,-1.1013141802519442,-2.4507392359541806,0.24652884444325673,0.4453570915153565
2025-10-21 01:51:34,Medium Stress,5.0%,85.0%,0.0%,-0.33844254784315914,33.1812483139101,-0.8685893429801385,5.115586855879593,-0.6806227548849486,-1.4602822541059075,-1.1455895809415133,-4.341878251091008
2025-10-20 22:50:28,Medium Stress,70.0%,100.0%,0.0%,0.3873079781430325,33.51956800257355,-0.6324102260040658,-9.108029565305298,0.18677136191318033,0.6813206894266071,0.5334500887134581,0.1519852391363452
2025-10-20 22:49:49,Low Stress,70.0%,85.0%,0.0%,0.07687824660223258,33.42254242833612,-0.4633233709398183,-6.296554960731541,-3.252388394577636,0.34239222427018934,-1.1343278178510199,-0.2614395948057363
2025-10-21 01:51:12,Medium Stress,0.0%,100.0%,0.0%,-0.23422512061408357,33.477120303188244,-1.693472138128214,-11.445867681683566,-1.011120328291645,-1.2433631403431897,1.5804925363435918,0.7576336181812892
2025-10-20 22:50:28,Medium Stress,0.0%,85.0%,0.0%,0.8373073841368561,33.500762269402784,-0.5496038185108779,-10.394381286610397,-1.4510711822193678,0.376374586085493,0.42543571076496267,1.4914898239026355
2025-10-21 01:51:34,Medium Stress,0.0%,30.0%,0.0%,0.6327786972460812,33.14750384613301,-0.5605161624940171,-11.96558177550757,-1.7266845440262848,0.7591392035878379,-1.3824671173177885,-1.5517704263078214
2025-10-21 01:51:34,Medium Stress,70.0%,30.0%,0.0%,0.7360877586573225,32.84315873605679,-0.7063643466703963,25.669250393035245,-1.5156427516008655,-1.2363676258806764,-1.221383539829789,-0.9298648404114819
2025-10-21 01:51:34,Medium Stress,70.0%,100.0%,0.0%,0.5186003508137307,33.37747319568237,-0.5636660958266554,-15.056777495158306,-1.1557995474314953,-1.4094235664887007,-2.5655459106429603,1.900796333639923
2025-10-20 22:50:28,Medium Stress,5.0%,100.0%,0.0%,-0.621398249465732,33.14696479306569,-0.7098073221024953,-23.97806340657774,-2.298124832205844,-2.9442313085835234,-2.3339397003786284,0.7231684757319498
2025-10-20 22:50:17,Low Stress,0.0%,85.0%,0.0%,0.05109675082017634,33.077303211051024,-0.6592214403615453,11.637926403698566,-2.0505406893969793,-1.7189129233124247,0.8667343064682675,1.0127515584472513
2025-10-20 22:50:04,Low Stress,0.0%,30.0%,0.0%,0.16678152554649686,33.14971936032905,-0.5927210205930868,-11.93740741483347,-1.4492223308918128,-0.2268352425759852,-1.8107063655883617,0.5238648044741391
2025-10-21 01:51:12,Medium Stress,0.0%,100.0%,0.0%,-0.5773879164054725,33.19053438957335,-1.4327107622317254,11.651517676928727,0.8336864754425934,-3.7988345027047288,-0.2903123074932551,1.3271693828570896
2025-10-21 01:51:26,Low Stress,0.0%,100.0%,0.0%,-0.48465497333283886,33.79863520032116,-1.1061427084899589,5.343237802747051,-1.6959175581996235,-1.3686126512619807,-0.6219759336696467,-0.10620702035764618
2025-10-21 01:51:26,Medium Stress,5.0%,95.0%,0.0%,1.1006570896888603,33.06479172165991,-0.7982747114271822,9.87017025226483,-1.2949114830187816,-1.9347890953394837,-1.5050950582005185,-0.6680158718858477
2025-10-20 22:50:10,Medium Stress,15.0%,95.0%,0.0%,0.5004789713585402,33.201356043624386,-0.5061388633785813,-8.260362023998084,-1.5809104140240287,-0.27073049158875884,-2.165214323451062,-0.003934938180526704
2025-10-20 22:50:17,Medium Stress,5.0%,100.0%,0.0%,0.35508054732208927,33.218847945643404,-0.2801245825532002,4.320398035312083,-1.4692051975622007,-1.9963154656284878,-0.763049748542291,-1.253234823478114
2025-10-21 01:51:12,Low Stress,5.0%,85.0%,0.0%,0.6850076714960026,33.15866682452257,-0.7577032674980602,-9.595148763050044,-0.7673523608790114,-2.6702766519554286,-0.6195439948338953,0.3888831855432765
2025-10-21 01:51:26,Low Stress,0.0%,95.0%,0.0%,-0.09079147518227648,32.987585140175916,-0.036660448208614915,-10.900602785371762,-0.7625934450238158,-3.3613628983763704,-0.4902917528136439,-1.0374936295451438
2025-10-20 22:50:10,Medium Stress,15.0%,100.0%,0.0%,0.7639567564786085,33.2137766772807,-0.04019260595621865,2.1348334358380505,-0.7766342818237272,-2.6297227316129193,-1.6378574249885014,-1.2857683960273696
2025-10-20 23:56:46,Medium Stress,5.0%,95.0%,0.0%,0.8155507098459254,33.36243060884675,-0.4856368774768358,-0.7071224188784271,-1.5967003814671337,-0.7626194821869139,-0.985355749899026,-0.688001428854078
2025-10-20 22:49:49,Low Stress,0.0%,85.0%,0.0%,0.6695339376735936,33.371338097165626,-1.4354667850337042,19.650377911611116,-0.6494656650397628,0.46445641663849746,-1.4142775713594524,0.10932523701401708
2025-10-21 01:51:34,Low Stress,70.0%,85.0%,0.0%,-0.545880299797362,33.33433198075419,-0.8908568138594252,-21.22938731002106,0.3218846673160991,-0.32189248161395223,0.6010354957762007,-2.544375343789814
2025-10-21 01:51:12,Medium Stress,70.0%,85.0%,0.0%,0.11850873520838659,33.718163226502284,-1.1128168551133493,2.8859637100635727,-3.1448828892705123,0.30144946875816236,-2.009714636275495,0.7294827452741258
2025-10-21 01:51:34,Medium Stress,15.0%,95.0%,0.0%,0.6412276498080247,33.03341552981551,-0.78764528409998,-11.310851336892718,-0.6524682836008783,-2.438389439824258,-1.1592803808522743,0.27862116922705604
2025-10-21 01:51:12,Low Stress,0.0%,30.0%,0.0%,0.45998125764352177,33.37284893984028,-0.9722466546119242,2.980342296899142,-2.7756836058486045,-2.818099428788031,-1.1427805198338232,-0.10790757860410805
2025-10-20 22:50:17,Low Stress,5.0%,100.0%,0.0%,0.6738558730038383,33.120100705005854,-1.3814706083846924,-2.193380438376579,-1.3758991967274057,0.30298529722191225,-0.9200449949830629,-2.5633539311630305
2025-10-20 22:50:10,Medium Stress,0.0%,95.0%,0.0%,0.44650672023096394,32.86180659881057,-0.5888482177918708,-12.483505114296086,-2.7884328028561525,-0.3731471344636327,-1.9487909816734368,-0.3287357958946316
2025-10-20 22:50:22,Medium Stress,0.0%,30.0%,0.0%,-0.33749219732394026,33.43885957582874,-0.9528363747053844,-4.643850066101387,-0.23368575952977255,-0.49664799425329875,0.4070760919648828,-0.4685417713597473
2025-10-20 22:50:22,Medium Stress,15.0%,95.0%,0.0%,-0.17551961861192672,32.95585523728812,-1.3762696625253477,-17.880154995789603,-0.4339888714906819,1.8919168131285036,-1.6741782340877962,-0.2802904471675237
2025-10-21 01:51:34,Low Stress,5.0%,100.0%,0.0%,-0.2395880924701253,33.69535728420806,-1.0929446314337836,-20.679292328497368,-0.8955042651503529,-1.7202972433430723,-1.2794628122505043,0.17476366250880104
2025-10-20 22:50:22,Medium Stress,70.0%,100.0%,0.0%,0.6353987223432827,32.866287785537,-0.8429092575512375,-20.806077576271235,-1.0939375217420602,-0.8027990720116814,-0.5945812291923962,0.446514400665201
2025-10-21 01:51:18,Medium Stress,0.0%,100.0%,0.0%,1.3431797260312577,33.52419323230193,-1.2744609537459353,22.06399360334319,-2.526979768467359,-0.4509907324856519,-1.022839722247848,-2.3777256243101115
2025-10-20 22:50:04,Medium Stress,70.0%,100.0%,0.0%,0.10384364151351219,33.018951571218125,-0.5683890522038442,-25.514522747429858,-1.7686155103305965,0.8025779854680961,-0.6269954722387591,0.2735675943638861
2025-10-21 01:51:18,Low Stress,70.0%,85.0%,0.0%,-0.25916518035887076,33.64662393467278,-1.0114856968353891,-15.529594862842032,-2.355968325883837,0.2415081870201996,-1.1334166089574098,-0.77058960807231
2025-10-20 22:50:28,Medium Stress,5.0%,100.0%,0.0%,0.707916663183142,33.13318091795141,-0.5491916534050991,4.909055518763195,-1.8363788925142241,-2.281184669719394,-1.3696446522143484,-1.780481477812779
2025-10-21 01:51:12,Medium Stress,15.0%,95.0%,0.0%,0.5982621286590566,32.65129280844326,-0.9349775420525127,-0.515337991511537,-2.077394765097686,-1.2101041546206255,-1.0397419750295653,-0.6110641039706728
2025-10-20 22:50:22,Medium Stress,15.0%,30.0%,0.0%,0.8034295380041598,32.84648887542507,-0.6554016087606327,8.038809543581808,0.33237599831441034,-0.9173945830836508,-3.3339229120059617,0.06131195622490726
2025-10-21 01:51:18,Medium Stress,15.0%,100.0%,0.0%,1.0399126030826489,33.014072659434966,-0.8673063047690085,12.121870268046614,-1.9084346675363242,-1.221206085910413,0.6609541392313119,0.82840624091924
2025-10-21 01:51:12,Medium Stress,0.0%,85.0%,0.0%,0.36025329604046324,33.293650354341175,-0.7731042805721051,23.376777530360034,-1.331247595792956,-0.1361011390887703,0.09418079753285447,1.4039913026641004
2025-10-20 22:50:04,Low Stress,5.0%,85.0%,0.0%,-0.040859616441218494,32.96922687778787,-0.5062575006665835,29.253171936621705,-0.5821055478917141,-2.0925776855705145,0.42435779859518674,-0.10471870718871956
2025-10-21 01:51:18,Medium Stress,70.0%,85.0%,0.0%,-0.4294512593486957,32.76004101439064,-0.7192386254072434,-1.5507504197099409,-1.6490835601737364,-1.3650092787441284,-1.6849868595181348,1.4970602860536668
2025-10-21 01:51:26,Medium Stress,0.0%,30.0%,0.0%,0.14226120053544725,32.446924777782776,-0.295284886352755,22.072989296301564,-1.2707532744725734,-1.475719028759491,0.9304386593233123,-3.4471955325364028
2025-10-21 01:51:34,Low Stress,15.0%,95.0%,0.0%,0.623386527802346,33.71563018479127,-0.2669207484466594,-0.27397750261800535,-1.3353847459691643,-1.6861335017859351,-2.0101672212610575,1.724935971514316
2025-10-20 22:49:58,Medium Stress,70.0%,85.0%,0.0%,0.22620592939017425,33.15625218211493,-0.7783392800086136,2.5566640612230076,0.5647777755660524,0.1218614287956632,-0.4796996772657065,-1.835378679230939
2025-10-21 01:51:34,Low Stress,15.0%,95.0%,0.0%,0.4562851703993498,32.97093843103382,-0.9527619633598958,17.823580438415462,-2.1490885572992866,-1.0160493703102262,-1.7338122616972615,0.02079908604113523
2025-10-20 22:49:49,Medium Stress,70.0%,100.0%,0.0%,0.8795694664787259,33.38223788897689,-0.42526759777407547,11.539085958429775,-1.564271361077621,-1.5225265184812242,-1.7416577663422008,-0.8228412372911897
